image_name,target
ISIC_0792564,0.751865029335022
ISIC_0792986,0.7570047378540039
ISIC_0794617,0.9729207158088684
ISIC_0795653,0.8789336085319519
ISIC_0796707,0.3035833239555359
ISIC_0797113,0.5106623768806458
ISIC_0799427,0.44604870676994324
ISIC_0799785,0.6673327684402466
ISIC_0799979,0.9417095184326172
ISIC_0800693,0.8082093596458435
ISIC_0801740,0.6602217555046082
ISIC_0802693,0.12186489254236221
ISIC_0803310,0.548220694065094
ISIC_0803341,0.9728391170501709
ISIC_0803636,0.5284050107002258
ISIC_0804023,0.9457907676696777
ISIC_0805392,0.3044951558113098
ISIC_0807283,0.836618185043335
ISIC_0807404,0.3982594907283783
ISIC_0808861,0.7240694165229797
ISIC_0809377,0.31339117884635925
ISIC_0809747,0.8037053346633911
ISIC_0810336,0.9651358723640442
ISIC_0810894,0.9534714818000793
ISIC_0811323,0.8690888285636902
ISIC_0813138,0.9928377270698547
ISIC_0813352,0.9118214845657349
ISIC_0814613,0.870745062828064
ISIC_0816087,0.9415495991706848
ISIC_0816173,0.9174826145172119
ISIC_0817883,0.3476153612136841
ISIC_0818301,0.8036783933639526
ISIC_0821277,0.4860192537307739
ISIC_0821445,0.8178334832191467
ISIC_0821598,0.8658482432365417
ISIC_0822581,0.5084894299507141
ISIC_0823047,0.1898140162229538
ISIC_0823591,0.432799756526947
ISIC_0824050,0.08142731338739395
ISIC_0825029,0.8875974416732788
ISIC_0825725,0.5206481218338013
ISIC_0829859,0.08602745085954666
ISIC_0830589,0.43923333287239075
ISIC_0834674,0.8896578550338745
ISIC_0835778,0.915953516960144
ISIC_0836745,0.923522412776947
ISIC_0839044,0.851202666759491
ISIC_0839368,0.9116729497909546
ISIC_0840535,0.9519459009170532
ISIC_0840661,0.929785430431366
ISIC_0841028,0.9191288948059082
ISIC_0842398,0.9297807216644287
ISIC_0842798,0.8102031350135803
ISIC_0843175,0.480913907289505
ISIC_0843626,0.24742352962493896
ISIC_0844546,0.731780469417572
ISIC_0844930,0.13845191895961761
ISIC_0844952,0.9891279339790344
ISIC_0845696,0.23320738971233368
ISIC_0848406,0.439849853515625
ISIC_0848986,0.9674872756004333
ISIC_0851144,0.9534997940063477
ISIC_0852759,0.8329587578773499
ISIC_0853184,0.25219473242759705
ISIC_0853566,0.15383408963680267
ISIC_0853893,0.8957850933074951
ISIC_0854582,0.09267280250787735
ISIC_0855262,0.4062279760837555
ISIC_0856987,0.6343395709991455
ISIC_0857436,0.7545140385627747
ISIC_0857443,0.7924146056175232
ISIC_0857595,0.15213371813297272
ISIC_0861327,0.7201061844825745
ISIC_0862505,0.28922948241233826
ISIC_0863212,0.08142731338739395
ISIC_0864741,0.4659039080142975
ISIC_0865303,0.7218928933143616
ISIC_0866123,0.7473952174186707
ISIC_0866838,0.9145247340202332
ISIC_0867509,0.9909695982933044
ISIC_0867683,0.9121244549751282
ISIC_0868513,0.4900621175765991
ISIC_0869415,0.6650336384773254
ISIC_0870455,0.925894021987915
ISIC_0870529,0.6593207120895386
ISIC_0871473,0.48014524579048157
ISIC_0873174,0.7483893632888794
ISIC_0874437,0.2891150414943695
ISIC_0874522,0.7683697938919067
ISIC_0874582,0.6833125948905945
ISIC_0874773,0.727776288986206
ISIC_0875072,0.7618020176887512
ISIC_0876617,0.7407177090644836
ISIC_0876689,0.5363683700561523
ISIC_0877438,0.4149000346660614
ISIC_0877919,0.34053534269332886
ISIC_0878952,0.08142731338739395
ISIC_0879061,0.7606349587440491
ISIC_0879986,0.4455781877040863
ISIC_0881100,0.8202332258224487
ISIC_0881645,0.47899889945983887
ISIC_0881966,0.9692142009735107
ISIC_0883924,0.12273302674293518
ISIC_0884023,0.8261607885360718
ISIC_0884538,0.5480851531028748
ISIC_0885369,0.6067909598350525
ISIC_0885617,0.9974519610404968
ISIC_0886447,0.8927541375160217
ISIC_0887532,0.5672831535339355
ISIC_0887743,0.5114003419876099
ISIC_0887966,0.9426318407058716
ISIC_0890305,0.697631299495697
ISIC_0891059,0.9141553640365601
ISIC_0891718,0.1356293112039566
ISIC_0892179,0.8490534424781799
ISIC_0893984,0.8019421100616455
ISIC_0894308,0.6854604482650757
ISIC_0894646,0.7898352742195129
ISIC_0896427,0.9935083389282227
ISIC_0897639,0.2999133765697479
ISIC_0897958,0.5346729755401611
ISIC_0898069,0.8351207971572876
ISIC_0899393,0.8330109119415283
ISIC_0900251,0.6802353858947754
ISIC_0904702,0.8973758220672607
ISIC_0904866,0.5620162487030029
ISIC_0906558,0.5220960974693298
ISIC_0908698,0.90434730052948
ISIC_0908910,0.7089312076568604
ISIC_0909069,0.3920672535896301
ISIC_0910022,0.30970895290374756
ISIC_0913137,0.9865313172340393
ISIC_0915083,0.48499828577041626
ISIC_0915125,0.9457085728645325
ISIC_0915404,0.927210807800293
ISIC_0915906,0.3562011420726776
ISIC_0916159,0.7205328941345215
ISIC_0916649,0.5378821492195129
ISIC_0917619,0.59187912940979
ISIC_0917843,0.8997443318367004
ISIC_0920023,0.8586565852165222
ISIC_0923085,0.9079617857933044
ISIC_0923805,0.7400371432304382
ISIC_0924293,0.7637612223625183
ISIC_0924421,0.8099384903907776
ISIC_0925021,0.9312014579772949
ISIC_0925309,0.6151770353317261
ISIC_0925595,0.5976459383964539
ISIC_0928578,0.6595544815063477
ISIC_0929007,0.8456290364265442
ISIC_0929505,0.5171271562576294
ISIC_0929834,0.38838377594947815
ISIC_0930476,0.6769031882286072
ISIC_0931223,0.8241692185401917
ISIC_0931237,0.9864224791526794
ISIC_0931921,0.4236243963241577
ISIC_0932157,0.8379064202308655
ISIC_0932935,0.6787218451499939
ISIC_0934095,0.726280152797699
ISIC_0935275,0.3315349519252777
ISIC_0935315,0.5393598675727844
ISIC_0935644,0.2962488830089569
ISIC_0936377,0.9903297424316406
ISIC_0936437,0.6662320494651794
ISIC_0936718,0.21383202075958252
ISIC_0937409,0.9172878265380859
ISIC_0939822,0.7707111835479736
ISIC_0940257,0.5566909313201904
ISIC_0941443,0.8054687976837158
ISIC_0943849,0.9542020559310913
ISIC_0945202,0.7447439432144165
ISIC_0946365,0.166504368185997
ISIC_0946870,0.20158588886260986
ISIC_0948167,0.25205838680267334
ISIC_0949276,0.7741730809211731
ISIC_0949297,0.411825954914093
ISIC_0950488,0.38887763023376465
ISIC_0951638,0.5558122992515564
ISIC_0951713,0.9764503836631775
ISIC_0951865,0.8820984363555908
ISIC_0953153,0.660179615020752
ISIC_0953256,0.5668080449104309
ISIC_0953764,0.8696520328521729
ISIC_0954001,0.6130724549293518
ISIC_0954003,0.08142731338739395
ISIC_0955375,0.7019663453102112
ISIC_0955990,0.3664327561855316
ISIC_0957317,0.08142731338739395
ISIC_0957556,0.9220155477523804
ISIC_0958029,0.9318074584007263
ISIC_0958136,0.21789893507957458
ISIC_0958433,0.9840826392173767
ISIC_0959042,0.8189094662666321
ISIC_0959864,0.9669033885002136
ISIC_0960354,0.9311068654060364
ISIC_0960568,0.6900177001953125
ISIC_0960806,0.8442521095275879
ISIC_0960859,0.5910133719444275
ISIC_0960920,0.10808658599853516
ISIC_0962274,0.9692143201828003
ISIC_0963642,0.9748222827911377
ISIC_0963700,0.8376851677894592
ISIC_0963827,0.41148316860198975
ISIC_0964240,0.883407711982727
ISIC_0965703,0.6499899625778198
ISIC_0966701,0.9884588122367859
ISIC_0968444,0.9901329278945923
ISIC_0969096,0.6183820962905884
ISIC_0969318,0.33146414160728455
ISIC_0969723,0.8977290391921997
ISIC_0969858,0.7240221500396729
ISIC_0971824,0.9350700378417969
ISIC_0973496,0.7697583436965942
ISIC_0973792,0.8460776805877686
ISIC_0974607,0.8654443025588989
ISIC_0974656,0.28648167848587036
ISIC_0975302,0.4455837607383728
ISIC_0975751,0.9680445194244385
ISIC_0976336,0.9898235201835632
ISIC_0976715,0.9400632977485657
ISIC_0977528,0.9768706560134888
ISIC_0977840,0.8340030908584595
ISIC_0979085,0.9712788462638855
ISIC_0983754,0.30124932527542114
ISIC_0983886,0.47620120644569397
ISIC_0984395,0.3856455385684967
ISIC_0986894,0.9055871963500977
ISIC_0988793,0.1844319850206375
ISIC_0989319,0.6183250546455383
ISIC_0989851,0.7067133188247681
ISIC_0990463,0.4597720801830292
ISIC_0991001,0.9197930097579956
ISIC_0991565,0.32880058884620667
ISIC_0993052,0.08142731338739395
ISIC_0994106,0.3328385055065155
ISIC_0994563,0.8735934495925903
ISIC_0995436,0.4391506314277649
ISIC_0996247,0.7367154955863953
ISIC_0996309,0.991305410861969
ISIC_0996873,0.7111340165138245
ISIC_0996998,0.777205765247345
ISIC_0997267,0.6957560181617737
ISIC_0997441,0.7221439480781555
ISIC_0998106,0.7243355512619019
ISIC_0998563,0.6244829297065735
ISIC_0998993,0.9096304178237915
ISIC_0999078,0.1488216668367386
ISIC_1000047,0.24300245940685272
ISIC_1000561,0.995416522026062
ISIC_1001083,0.9978959560394287
ISIC_1001684,0.8952381610870361
ISIC_1002119,0.7038669586181641
ISIC_1002671,0.8977583050727844
ISIC_1002860,0.2941629886627197
ISIC_1002877,0.5176661014556885
ISIC_1003544,0.8263499736785889
ISIC_1005153,0.4939785897731781
ISIC_1005222,0.8742910027503967
ISIC_1006804,0.878229558467865
ISIC_1007291,0.8669316172599792
ISIC_1007483,0.4067784547805786
ISIC_1007680,0.4395412504673004
ISIC_1010386,0.8739112615585327
ISIC_1010648,0.7944813370704651
ISIC_1010820,0.4629445970058441
ISIC_1012437,0.6831742525100708
ISIC_1012493,0.6977598071098328
ISIC_1012877,0.8551347255706787
ISIC_1013134,0.8503849506378174
ISIC_1014088,0.9213615655899048
ISIC_1014242,0.9066060185432434
ISIC_1016571,0.9480860233306885
ISIC_1018504,0.8865599632263184
ISIC_1020076,0.7757872343063354
ISIC_1020375,0.8467838168144226
ISIC_1020690,0.8601793050765991
ISIC_1020885,0.32104191184043884
ISIC_1022193,0.8792350888252258
ISIC_1023256,0.9690765738487244
ISIC_1024296,0.33113914728164673
ISIC_1024303,0.6513241529464722
ISIC_1025976,0.7714768052101135
ISIC_1026838,0.9149583578109741
ISIC_1027213,0.2554275095462799
ISIC_1027317,0.916749894618988
ISIC_1028276,0.7833845019340515
ISIC_1028547,0.6168929934501648
ISIC_1029774,0.45951178669929504
ISIC_1030252,0.3715945780277252
ISIC_1031089,0.5198081135749817
ISIC_1031129,0.5467188954353333
ISIC_1033188,0.9348439574241638
ISIC_1033681,0.08142731338739395
ISIC_1036233,0.41153842210769653
ISIC_1038585,0.9609278440475464
ISIC_1038924,0.7281818389892578
ISIC_1040138,0.26304107904434204
ISIC_1040687,0.97548508644104
ISIC_1041931,0.6373099684715271
ISIC_1042751,0.9923802614212036
ISIC_1044445,0.10131458193063736
ISIC_1045378,0.4726066291332245
ISIC_1046759,0.3457792103290558
ISIC_1046880,0.8079040050506592
ISIC_1048928,0.7172151207923889
ISIC_1049904,0.6947380900382996
ISIC_1049919,0.9521509408950806
ISIC_1051244,0.5491554141044617
ISIC_1051781,0.8924133777618408
ISIC_1051972,0.5026554465293884
ISIC_1053867,0.9938051700592041
ISIC_1054458,0.9453628063201904
ISIC_1055367,0.768882155418396
ISIC_1055510,0.6648433804512024
ISIC_1055611,0.6882798671722412
ISIC_1056295,0.4045524299144745
ISIC_1057913,0.3073689043521881
ISIC_1058272,0.9506781101226807
ISIC_1058926,0.564983069896698
ISIC_1060105,0.3608320355415344
ISIC_1061205,0.4991113245487213
ISIC_1061980,0.5623882412910461
ISIC_1063083,0.7927560210227966
ISIC_1063577,0.6219292879104614
ISIC_1063585,0.6879787445068359
ISIC_1064590,0.41101500391960144
ISIC_1064649,0.1742379069328308
ISIC_1065235,0.9910895824432373
ISIC_1065536,0.5979646444320679
ISIC_1066239,0.8519079685211182
ISIC_1067314,0.43293529748916626
ISIC_1068875,0.1420924961566925
ISIC_1069268,0.9962232112884521
ISIC_1071664,0.6836786270141602
ISIC_1071730,0.9197952151298523
ISIC_1073062,0.4950368404388428
ISIC_1073477,0.7034319043159485
ISIC_1075408,0.8828312754631042
ISIC_1077011,0.980853259563446
ISIC_1081390,0.7226622104644775
ISIC_1081575,0.6670144200325012
ISIC_1082953,0.6648289561271667
ISIC_1083405,0.31773486733436584
ISIC_1085649,0.5346378684043884
ISIC_1086280,0.9176843762397766
ISIC_1086952,0.36494916677474976
ISIC_1087637,0.6450678706169128
ISIC_1088865,0.9950443506240845
ISIC_1089351,0.13050639629364014
ISIC_1090575,0.6634148955345154
ISIC_1092064,0.829913318157196
ISIC_1092675,0.9099916815757751
ISIC_1092969,0.8653336763381958
ISIC_1094652,0.9726104140281677
ISIC_1095054,0.3616081178188324
ISIC_1095433,0.512036144733429
ISIC_1095798,0.14432914555072784
ISIC_1096286,0.9786254167556763
ISIC_1097111,0.828889012336731
ISIC_1098696,0.6423396468162537
ISIC_1099376,0.5810524821281433
ISIC_1100351,0.8496675491333008
ISIC_1100698,0.6439514756202698
ISIC_1102832,0.6833401322364807
ISIC_1102982,0.5200254321098328
ISIC_1105085,0.4191815257072449
ISIC_1105499,0.36926546692848206
ISIC_1105878,0.9249491691589355
ISIC_1106836,0.7623417973518372
ISIC_1107411,0.9430142641067505
ISIC_1107781,0.5795252919197083
ISIC_1108023,0.9427093863487244
ISIC_1111490,0.8253387808799744
ISIC_1111779,0.9032452702522278
ISIC_1114152,0.6417596936225891
ISIC_1114416,0.9225646257400513
ISIC_1114853,0.9694600701332092
ISIC_1115161,0.498325914144516
ISIC_1115431,0.36178651452064514
ISIC_1115450,0.6746464967727661
ISIC_1117298,0.5204248428344727
ISIC_1117759,0.6995449066162109
ISIC_1120310,0.6657468676567078
ISIC_1120488,0.8037973046302795
ISIC_1121394,0.2254314422607422
ISIC_1121879,0.4524379074573517
ISIC_1123720,0.6306238770484924
ISIC_1124042,0.6881914734840393
ISIC_1124428,0.1341305673122406
ISIC_1126114,0.8832640051841736
ISIC_1127199,0.7484384775161743
ISIC_1129791,0.9181563854217529
ISIC_1130132,0.4309456944465637
ISIC_1131265,0.7242000699043274
ISIC_1132989,0.7144606113433838
ISIC_1133253,0.9324216842651367
ISIC_1134064,0.6408513784408569
ISIC_1134067,0.7011114358901978
ISIC_1134428,0.30539894104003906
ISIC_1136261,0.7951831221580505
ISIC_1136744,0.5711990594863892
ISIC_1138294,0.4819454848766327
ISIC_1139398,0.47577425837516785
ISIC_1142023,0.9375013113021851
ISIC_1142863,0.9113097190856934
ISIC_1148668,0.7924569249153137
ISIC_1148772,0.862987220287323
ISIC_1149242,0.7078527808189392
ISIC_1149593,0.9644126892089844
ISIC_1149878,0.844973087310791
ISIC_1150264,0.7598346471786499
ISIC_1151268,0.43837255239486694
ISIC_1153749,0.08142731338739395
ISIC_1153994,0.6876194477081299
ISIC_1156605,0.1494842916727066
ISIC_1156782,0.9742826819419861
ISIC_1157297,0.7166807651519775
ISIC_1158202,0.6308255195617676
ISIC_1158632,0.9819101691246033
ISIC_1159131,0.9237208366394043
ISIC_1159934,0.3952198624610901
ISIC_1162854,0.9284011721611023
ISIC_1164661,0.7713791728019714
ISIC_1164704,0.9851527214050293
ISIC_1164708,0.5445431470870972
ISIC_1165206,0.7746065855026245
ISIC_1167822,0.5499948859214783
ISIC_1168245,0.3202552795410156
ISIC_1170265,0.9805862903594971
ISIC_1170291,0.7818387746810913
ISIC_1170397,0.9436041712760925
ISIC_1171499,0.8162082433700562
ISIC_1174069,0.5717512369155884
ISIC_1174480,0.9672320485115051
ISIC_1176670,0.11812212318181992
ISIC_1176730,0.9823081493377686
ISIC_1177164,0.44600650668144226
ISIC_1178339,0.9579285383224487
ISIC_1178804,0.5739585757255554
ISIC_1180045,0.6654510498046875
ISIC_1181351,0.3186477720737457
ISIC_1181525,0.9396758079528809
ISIC_1182169,0.9789471626281738
ISIC_1182408,0.8285866379737854
ISIC_1183370,0.9792434573173523
ISIC_1186674,0.9402421116828918
ISIC_1187128,0.3475562334060669
ISIC_1189120,0.42290958762168884
ISIC_1190973,0.4081200361251831
ISIC_1192931,0.17219381034374237
ISIC_1195031,0.6138388514518738
ISIC_1195194,0.44431111216545105
ISIC_1197099,0.7229475975036621
ISIC_1197153,0.9026092886924744
ISIC_1197218,0.5717968940734863
ISIC_1198439,0.7352632880210876
ISIC_1201019,0.08142731338739395
ISIC_1202656,0.989922821521759
ISIC_1203137,0.37547019124031067
ISIC_1203351,0.6366011500358582
ISIC_1204287,0.5450947880744934
ISIC_1205053,0.1837218850851059
ISIC_1207459,0.9547268152236938
ISIC_1208095,0.6825050115585327
ISIC_1208410,0.3194256126880646
ISIC_1210053,0.8048874735832214
ISIC_1211739,0.7055978178977966
ISIC_1211873,0.9539783000946045
ISIC_1212236,0.7805225253105164
ISIC_1212424,0.5840011835098267
ISIC_1213881,0.9419525265693665
ISIC_1214226,0.6898694038391113
ISIC_1215786,0.4630168080329895
ISIC_1217400,0.8337211608886719
ISIC_1220972,0.8955060243606567
ISIC_1221356,0.9757212996482849
ISIC_1221363,0.23951931297779083
ISIC_1222096,0.7468478083610535
ISIC_1222604,0.478506863117218
ISIC_1223181,0.18238569796085358
ISIC_1223282,0.7480695247650146
ISIC_1223751,0.8362342119216919
ISIC_1224459,0.26185691356658936
ISIC_1225148,0.6626919507980347
ISIC_1225443,0.44349581003189087
ISIC_1226325,0.8234179019927979
ISIC_1226881,0.6380582451820374
ISIC_1227734,0.8672757148742676
ISIC_1227887,0.780841588973999
ISIC_1228746,0.8507055044174194
ISIC_1232384,0.8718484044075012
ISIC_1232516,0.6957871913909912
ISIC_1232959,0.8201095461845398
ISIC_1233031,0.996366024017334
ISIC_1237516,0.1551404893398285
ISIC_1238085,0.9459902048110962
ISIC_1239762,0.7414138317108154
ISIC_1240474,0.8192515969276428
ISIC_1240605,0.9344931840896606
ISIC_1241336,0.5864483714103699
ISIC_1243055,0.12315039336681366
ISIC_1243451,0.9464766979217529
ISIC_1245861,0.4572879374027252
ISIC_1246555,0.7629802823066711
ISIC_1247091,0.8030920624732971
ISIC_1247763,0.9722002148628235
ISIC_1250412,0.8074028491973877
ISIC_1250792,0.16936779022216797
ISIC_1250843,0.1505669206380844
ISIC_1251035,0.7185948491096497
ISIC_1252180,0.858349084854126
ISIC_1252290,0.5093558430671692
ISIC_1252572,0.5767074823379517
ISIC_1254895,0.5674424767494202
ISIC_1255884,0.7610148191452026
ISIC_1257092,0.9690335988998413
ISIC_1259317,0.7584189176559448
ISIC_1259499,0.30690714716911316
ISIC_1259507,0.812328040599823
ISIC_1262649,0.8018453121185303
ISIC_1263999,0.9442127346992493
ISIC_1265244,0.95968097448349
ISIC_1266629,0.31329843401908875
ISIC_1267011,0.08142731338739395
ISIC_1268457,0.9918862581253052
ISIC_1268852,0.7115029096603394
ISIC_1269448,0.9494411945343018
ISIC_1270937,0.8179875612258911
ISIC_1272837,0.7451356053352356
ISIC_1272916,0.9809659719467163
ISIC_1273228,0.3722570836544037
ISIC_1274178,0.9725481271743774
ISIC_1274198,0.6962611079216003
ISIC_1274368,0.9768064618110657
ISIC_1274831,0.8962106704711914
ISIC_1275598,0.21633893251419067
ISIC_1276006,0.8315974473953247
ISIC_1276962,0.43261387944221497
ISIC_1279577,0.611717164516449
ISIC_1282378,0.9575780630111694
ISIC_1284492,0.1842571198940277
ISIC_1287205,0.5204424858093262
ISIC_1287301,0.7497442960739136
ISIC_1287491,0.6699017882347107
ISIC_1288537,0.9672324657440186
ISIC_1288766,0.7233097553253174
ISIC_1289402,0.34309884905815125
ISIC_1289443,0.8527411818504333
ISIC_1291312,0.7808884382247925
ISIC_1291467,0.7142874002456665
ISIC_1292306,0.7694899439811707
ISIC_1292732,0.6930637955665588
ISIC_1293599,0.7858902812004089
ISIC_1294368,0.9095067381858826
ISIC_1295270,0.8835737109184265
ISIC_1295502,0.8127043843269348
ISIC_1295996,0.589791476726532
ISIC_1296465,0.40756362676620483
ISIC_1296518,0.5914182662963867
ISIC_1298073,0.7876699566841125
ISIC_1298271,0.9061765670776367
ISIC_1298314,0.24996864795684814
ISIC_1299043,0.49027377367019653
ISIC_1300339,0.9573640823364258
ISIC_1301352,0.42407768964767456
ISIC_1302381,0.892372190952301
ISIC_1302641,0.38136839866638184
ISIC_1303456,0.5560890436172485
ISIC_1303488,0.643079400062561
ISIC_1304223,0.9495730400085449
ISIC_1307847,0.6351048350334167
ISIC_1309515,0.30610576272010803
ISIC_1309738,0.976529598236084
ISIC_1310559,0.3390263319015503
ISIC_1310949,0.7807035446166992
ISIC_1311253,0.8776997327804565
ISIC_1312041,0.9640453457832336
ISIC_1312853,0.9450986981391907
ISIC_1312972,0.48741838335990906
ISIC_1314094,0.815619707107544
ISIC_1314492,0.9429781436920166
ISIC_1314801,0.87591153383255
ISIC_1314865,0.5660169124603271
ISIC_1318038,0.7108857035636902
ISIC_1318162,0.6546169519424438
ISIC_1320337,0.8174642324447632
ISIC_1321208,0.6990619897842407
ISIC_1323271,0.597011387348175
ISIC_1324913,0.999727189540863
ISIC_1326532,0.08142731338739395
ISIC_1326902,0.6652904748916626
ISIC_1327968,0.1245722696185112
ISIC_1328108,0.9900471568107605
ISIC_1329809,0.8742120265960693
ISIC_1330140,0.7538802623748779
ISIC_1330381,0.931708037853241
ISIC_1330680,0.6396976113319397
ISIC_1330788,0.9133005738258362
ISIC_1331088,0.987389326095581
ISIC_1332157,0.9024600386619568
ISIC_1332641,0.08142731338739395
ISIC_1332916,0.676730751991272
ISIC_1334645,0.9990819692611694
ISIC_1335280,0.8226712346076965
ISIC_1336046,0.6492197513580322
ISIC_1336814,0.2746131420135498
ISIC_1337523,0.6754075884819031
ISIC_1338474,0.33458635210990906
ISIC_1339609,0.7347228527069092
ISIC_1341095,0.7078798413276672
ISIC_1341798,0.5930683016777039
ISIC_1344088,0.6090161800384521
ISIC_1345717,0.33963465690612793
ISIC_1345725,0.6023678183555603
ISIC_1347156,0.8379322290420532
ISIC_1347351,0.3498367369174957
ISIC_1349845,0.8932164311408997
ISIC_1350069,0.8788732886314392
ISIC_1350554,0.9845101237297058
ISIC_1351779,0.9781338572502136
ISIC_1352021,0.7255164384841919
ISIC_1352715,0.8287442922592163
ISIC_1354933,0.6325429677963257
